distance_weight,rank_weight,violation_weight,region_switch_penalty_m,strict_match,estimated_proxy_cost_m,order
1.000,0.000,0.000,0.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,0.000,0.000,2.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,0.000,0.000,4.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,0.000,0.000,8.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,2.000,0.000,0.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,2.000,0.000,2.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,2.000,0.000,4.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,2.000,0.000,8.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,5.000,0.000,0.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,5.000,0.000,2.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,5.000,0.000,4.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,5.000,0.000,8.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,10.000,0.000,0.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,10.000,0.000,2.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,10.000,0.000,4.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,10.000,0.000,8.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
1.000,20.000,0.000,0.000,False,246.011512,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->tube1->shelf1
1.000,20.000,0.000,2.000,False,246.011512,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->tube1->shelf1
1.000,20.000,0.000,4.000,False,246.011512,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->tube1->shelf1
1.000,20.000,0.000,8.000,False,246.011512,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->tube1->shelf1
1.000,0.000,0.500,0.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,0.000,0.500,2.000,False,254.480209,tube2->capacitor->shelf3->main_transformer->tube1->shelf4->shelf1->shelf2
1.000,0.000,0.500,4.000,False,243.921264,tube2->capacitor->shelf3->shelf2->main_transformer->shelf4->shelf1->tube1
